wallet,n_txs,n_swaps,frac_token_to_token,frac_sol_paired,jupiter_share,frac_swap,frac_transfer,frac_unknown,native_transfer_ratio,mechanics_ratio,log_avg_sol_trade,log_counterparties,log_tx_per_day
2z33wgci5rXgzMBXw8tstGGndVacKYNY83piDddNgeXx,99,0,0.0000,0.0000,0.0000,0.5354,0.0101,0.0000,2.5152,0.7831,0.0000,3.8712,4.7323
3LWFNqLR1USUP13DrUDi5FZATHrA58t7KvfC7tpT3RPV,20,0,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,2.6000,0.5385,0.0000,3.8501,4.5785
3V4tRyJGD3ouu6CoRyekpQU6LcXqPH8sEAXpJGFUy3Dh,98,0,0.0000,0.0000,0.0000,0.8673,0.1327,0.0000,4.6939,0.3522,0.0000,4.2627,5.5421
3q5WNbuYvpQuRV6B7eR9hUpaSgFHZsF2FnTMqqBFjVwj,100,0,0.0000,0.0000,0.0000,0.3500,0.0000,0.0000,3.4100,0.4839,0.0000,4.6728,6.4746
4BYjXY3RS1wKVo89g9rJQF76TWiwVxZBHRhdzCed563R,99,9,0.0000,1.0000,0.0000,0.4747,0.5253,0.0000,3.6667,0.2865,0.1990,4.3175,6.2411
4Q8P1W8jQVTjnhm6ccT7v2eAAcR7FDGWyz2xPEHZ2cFg,101,0,0.0000,0.0000,0.0000,0.3564,0.5446,0.0198,3.7129,0.1867,0.0000,4.6347,8.6181
4uJDsmvff4qPvYXhZKnK864q1UJXZ6TvDW9wzddcK3SD,18,0,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000,2.5000,0.4667,0.0000,3.6889,3.8096
51G37NTTXzrcCtGf89t9pgj44Mvp4zs6u8KtDVF2UWef,98,0,0.0000,0.0000,0.0000,0.5408,0.3776,0.0816,4.6939,0.2457,0.0000,4.7449,3.9091
5A8pv3Mq7aXfjUFisUVnXUDrGoYyGgjVQqmKjxvpMuwj,16,0,0.0000,0.0000,0.0000,0.0000,0.8750,0.0000,2.3750,0.3684,0.0000,3.4965,5.1944
5FQs3t7bESTomgA4TkHoij1FeDiNj9NvPpbtRDW23sMi,99,0,0.0000,0.0000,0.0000,0.3737,0.5253,0.0202,3.7879,0.1867,0.0000,4.6250,8.6045
6qpja8F5C3TC6V6Kncg8ro6g8zQMmKTUSBC9ZE24ftzP,83,0,0.0000,0.0000,0.0000,0.7711,0.0000,0.2289,2.3976,0.6784,0.0000,4.1271,6.1132
6t1PMeKkuJcNJSYXhdYjqbsx6kF945EppM9Ud6jtRnTM,77,1,0.0000,1.0000,1.0000,0.1169,0.3506,0.5325,1.4026,0.7500,1.7024,2.5649,6.0367
75BYm2MRj21sYXWKZS4zHuEUoyaHETNMYiURhjuzkVJj,93,0,0.0000,0.0000,0.0000,0.1505,0.8172,0.0215,4.2688,0.0932,0.0000,4.1589,3.0006
7EyjkC1y5HzhRAqLrw78KACVR4duBwqcHrzUvGBdXLyA,39,30,1.0000,0.0000,1.0000,0.9744,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,7.4527
7MLvwHriyR3MyHL5Phfws5hhZ1vuttu87bSNGtLtRkYf,100,30,0.5000,0.4667,0.2667,0.4800,0.4100,0.0600,0.8100,0.9136,0.0104,2.6391,9.7654
7dGrdJRYtsNR8UYxZ3TnifXGjGc9eRYLq9sELwYpuuUu,100,2,1.0000,0.0000,0.0000,0.5700,0.0600,0.2400,0.1700,0.5882,0.0000,2.7081,9.2081
7gUjjQsvaKRcn1TZMFpQRVtynt58UadZgjVEWJQLUBqS,98,0,0.0000,0.0000,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,8.4886
7kQUHVHFms9SEDQ3GNctyxU944ESWScVdBi9FrsHGuy8,99,0,0.0000,0.0000,0.0000,0.9495,0.0404,0.0000,2.5556,0.5929,0.0000,1.7918,6.7483
7kcHgw71hCJbuMDDhrBDhskY7ybGriBAGYw4HGsZXsZw,84,0,0.0000,0.0000,0.0000,0.7976,0.0000,0.2024,2.5952,0.6881,0.0000,4.0431,6.4392
7rtiKSUDLBm59b1SBmD9oajcP8xE64vAGSMbAN5CXy1q,100,4,1.0000,0.0000,1.0000,0.1100,0.8900,0.0000,0.8900,0.7303,0.0000,4.3438,9.6263
7rz3JbehvM6i4pAHbtTmEi8mkXtrmpa9tbYByTDkxKWD,96,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.5521,0.6000,0.0000,1.3863,7.9066
81wuyqLU1X5Xr3iaSdhSpQSbcsPUrQBttFxWESqYbVDU,49,12,0.0000,1.0000,1.0000,0.2449,0.0000,0.7551,0.7347,0.3333,0.0752,1.0986,8.4204
8NpNmntfm9eGHdELmciNPtTVnrAXhScF7vggfzRtTdnr,100,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,2.1972,6.0481
9NfsuYjLjpEtvmJHjrqFamgaFNCJQVo9zAdxfrN4CQ1t,31,0,0.0000,0.0000,0.0000,0.4194,0.5806,0.0000,2.8387,0.4432,0.0000,3.5264,2.5345
9cP5QmU6T8HDxS5rH158NZQSXLcic9nauNZMp89uhkRZ,85,0,0.0000,0.0000,0.0000,0.8000,0.0000,0.2000,2.6118,0.6892,0.0000,4.0431,6.4719
A8adtWmxunetRVdSpB7XhFJ4KXRB4uvY3fte6U4prVNz,100,100,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2991
AKktdcvVsA82smgEdDUdnDbJSR8QAXDxHKgkGDXzaKiG,24,0,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,2.7500,0.6364,0.0000,4.1109,4.2587
AaNj1BRMW7MBcNz1v3vNqEVb4Vj4cTxdrA4qUJYDys49,97,97,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.5773,0.0179,0.4666,4.0431,6.0844
AxiomRXZAq1Jgjj9pHmNqVP7Lhu67wLXZJZbaK87TTSk,27,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.3863,2.6841
B3oDH5UuFQUMfGBxj7R6BRBsxbigute7j43HG6jwNGc3,96,23,0.1304,0.8696,1.0000,0.2604,0.2708,0.0417,2.1667,0.5817,0.2481,3.4657,3.1991
B9LvLBGpoD64cHv4tRsUVdWbrW5MtXisAb7uLFgbZySv,100,4,0.0000,1.0000,1.0000,0.3600,0.2100,0.4300,0.5000,1.0000,0.8032,2.1972,9.7356
BM2mKGTKdJc1igWNsZzaoVSZMjiDTnqA16d79enMMyKe,62,0,0.0000,0.0000,0.0000,0.4839,0.2258,0.2581,1.7581,0.1376,0.0000,4.3175,0.7783
BkL4YN9F6V9SDaQw2S82ZhnKVJSfQ1XJNHcsHQL1vdtV,16,0,0.0000,0.0000,0.0000,0.8750,0.1250,0.0000,3.0000,0.1250,0.0000,3.2581,0.0403
BnFGSY8Aw4rEuDoEbzfEJwtG2nJR3gcRpPA8b6LBUCvD,64,1,0.0000,1.0000,1.0000,0.0156,0.0625,0.9062,3.2500,0.0096,0.5246,4.3041,7.5315
BpaAw2jWQY5QJxg4cLYiJ99mch9gMcAw1xnsytPDoH7R,75,0,0.0000,0.0000,0.0000,0.8800,0.1067,0.0000,4.2400,0.0440,0.0000,4.9904,5.3676
CG3nPzeAZ2FLBdNCoombRSVSwf5kVocmuUUMbGfWANWf,33,0,0.0000,0.0000,0.0000,0.3030,0.4242,0.0000,1.8485,0.3770,0.0000,3.7136,0.1412
CH9pXdW6uaypJZpDmKTZaUKpCg2tYHHcDWa5VXpUo1s2,100,10,1.0000,0.0000,1.0000,0.3500,0.3000,0.3500,0.5100,0.9412,0.0000,2.3026,9.9199
Chi3JgCnApLepS9zcVkLdD1kUpvyZAJqNaf1EqLB8vm7,34,0,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,6.8998
DiCKYYp57DHBaLF4RsBQjBzNz2PYYMUazVgksJR458YV,100,0,0.0000,0.0000,0.0000,0.1000,0.4400,0.0000,3.8700,0.3695,0.0000,5.0814,6.1980
EAsP3dBBPrUanDbgxQnyPZ538vpaXXNJRezwcsSGoF5z,30,0,0.0000,0.0000,0.0000,0.4000,0.6000,0.0000,2.8000,0.4286,0.0000,3.4965,2.5044
EgYa22bNrcQGRJny4rGJz8eJe5CSFKtXEqB9qPQQGN9p,88,0,0.0000,0.0000,0.0000,0.6477,0.3523,0.0000,4.6591,0.6561,0.0000,4.7875,4.2914
